age,annual_income,employment_length,loan_amount,credit_score,debt_to_income_ratio,num_credit_lines,loan_purpose,home_ownership,default
33,24324.81,1,64790.65,522,0.737,3,vacation,OWN,1
41,31959.82,7,10691.47,682,0.513,3,debt_consolidation,MORTGAGE,1
48,41954.36,7,125387.97,765,0.599,3,other,MORTGAGE,1
38,70817.7,8,120647.08,655,0.095,5,car,OWN,0
46,48606.8,6,81043.94,672,0.657,2,major_purchase,RENT,1
25,15000.0,1,14199.69,695,0.455,0,vacation,MORTGAGE,0
30,57750.99,3,34306.73,709,0.616,1,debt_consolidation,MORTGAGE,1
27,32604.28,3,67583.83,634,0.057,3,home_improvement,RENT,0
38,18258.88,1,20978.8,673,0.487,3,business,OWN,0
31,35649.75,4,34833.0,630,0.552,2,other,RENT,0
42,57015.06,6,32543.78,828,0.396,4,home_improvement,RENT,0
25,41660.74,0,68818.34,700,0.668,6,major_purchase,MORTGAGE,0
35,70576.22,4,127466.48,790,0.752,5,medical,OWN,0
41,35608.48,4,49313.95,686,0.178,1,major_purchase,OWN,0
18,30700.8,0,4141.5,567,0.049,6,other,RENT,0
56,49906.46,5,76149.89,751,0.618,2,car,RENT,0
32,18067.11,2,16056.15,708,0.385,3,other,OWN,0
18,43282.91,0,21730.71,708,0.046,6,vacation,MORTGAGE,0
36,51349.04,4,91142.23,602,0.071,3,other,OWN,0
35,47855.18,1,97939.43,692,0.182,3,medical,RENT,0
34,49201.85,8,78940.93,601,0.004,1,home_improvement,MORTGAGE,0
44,40517.91,10,76232.58,663,0.376,7,home_improvement,OWN,0
42,34114.57,8,63419.46,711,0.296,3,major_purchase,RENT,0
37,45764.71,7,21065.34,750,0.037,2,car,RENT,0
39,64218.17,6,46612.53,717,0.193,2,major_purchase,RENT,0
33,66121.16,2,8431.04,638,0.592,2,home_improvement,OWN,0
52,69131.49,2,203766.38,767,0.646,0,major_purchase,OWN,0
20,32037.62,0,22828.57,593,0.003,0,car,OWN,0
36,48446.76,5,119307.06,669,0.085,2,other,OWN,0
35,43773.91,5,103550.7,682,0.799,5,debt_consolidation,MORTGAGE,0
43,34610.85,6,74224.12,651,0.519,0,major_purchase,MORTGAGE,0
26,36769.71,2,51634.59,684,0.548,6,medical,RENT,0
18,15000.0,0,26898.17,652,0.303,1,home_improvement,OWN,0
36,42538.84,4,27240.7,729,0.404,1,vacation,MORTGAGE,0
37,69741.58,7,28433.25,779,0.406,5,home_improvement,RENT,0
49,67142.89,10,75207.31,721,0.278,0,medical,OWN,0
22,19353.21,0,48270.74,566,0.552,3,other,RENT,0
46,51313.56,8,89063.73,650,0.458,4,major_purchase,OWN,0
58,49484.36,9,114566.17,816,0.755,4,vacation,OWN,0
31,39462.29,0,105835.57,746,0.005,0,home_improvement,OWN,0
22,48816.62,0,84235.8,723,0.708,2,debt_consolidation,RENT,0
30,49395.12,5,57551.04,644,0.759,4,debt_consolidation,RENT,0
35,80862.16,6,208742.94,799,0.118,3,business,OWN,0
40,65487.16,5,50158.44,701,0.178,2,other,RENT,0
29,41860.01,2,7192.37,681,0.04,5,home_improvement,OWN,0
50,65757.25,14,16238.95,771,0.188,2,car,RENT,0
23,30963.35,2,55377.6,704,0.511,2,business,RENT,0
18,15000.0,0,40316.67,642,0.173,2,major_purchase,MORTGAGE,0
46,71986.65,8,124997.85,796,0.682,3,debt_consolidation,RENT,0
18,45134.87,0,58073.35,645,0.732,4,car,RENT,0
32,37584.19,4,66655.51,655,0.022,3,business,RENT,0
66,72509.04,14,148367.92,752,0.406,3,business,RENT,0
34,61414.09,6,141230.77,635,0.013,0,debt_consolidation,RENT,0
23,46695.27,1,51699.99,516,0.495,1,car,OWN,0
34,20853.48,3,25482.77,704,0.278,5,business,MORTGAGE,0
34,46454.3,4,7830.12,666,0.677,6,vacation,RENT,0
36,41885.53,5,83097.56,715,0.734,3,business,RENT,0
41,65095.01,7,153137.46,741,0.399,1,debt_consolidation,OWN,0
24,50265.64,0,79501.41,670,0.762,3,business,RENT,0
51,76179.12,3,90805.2,789,0.693,4,other,OWN,0
37,28431.58,5,30312.05,720,0.077,4,car,RENT,0
42,37438.33,11,73776.38,637,0.285,3,major_purchase,RENT,0
28,54711.24,1,57948.73,751,0.272,5,home_improvement,MORTGAGE,0
47,44325.31,8,81440.26,745,0.243,2,debt_consolidation,RENT,0
32,18378.51,3,51243.03,602,0.638,0,debt_consolidation,OWN,1
37,53188.95,0,56315.76,658,0.241,3,major_purchase,MORTGAGE,0
25,27391.72,1,8165.36,579,0.303,3,medical,RENT,0
25,62446.86,0,164524.5,707,0.069,4,car,MORTGAGE,0
41,52842.77,5,47204.42,690,0.416,3,business,OWN,0
30,42003.89,1,124618.95,541,0.094,1,debt_consolidation,RENT,0
26,30861.34,4,78275.28,619,0.695,6,major_purchase,RENT,0
28,61862.53,3,82771.94,662,0.639,0,medical,RENT,0
41,53778.32,5,103349.47,705,0.242,4,car,RENT,0
28,31872.51,0,28840.29,574,0.004,2,car,RENT,0
33,30088.74,7,10353.42,665,0.057,1,car,MORTGAGE,0
35,42497.9,4,69051.93,751,0.174,3,vacation,MORTGAGE,0
18,15335.3,0,20419.65,624,0.399,3,car,MORTGAGE,0
20,47033.16,0,136996.43,680,0.585,3,debt_consolidation,RENT,0
38,18874.87,4,34590.35,737,0.079,4,vacation,OWN,0
27,35107.29,0,79578.66,648,0.567,2,major_purchase,RENT,1
45,60752.0,4,29902.59,708,0.437,3,business,MORTGAGE,0
44,55931.79,3,122973.36,725,0.496,2,other,RENT,0
42,38440.76,4,10123.86,642,0.742,2,home_improvement,MORTGAGE,0
53,67903.88,9,127514.74,703,0.762,3,vacation,MORTGAGE,0
34,29509.41,5,74711.54,559,0.59,3,debt_consolidation,MORTGAGE,0
41,48064.23,5,72139.05,808,0.554,3,business,MORTGAGE,0
29,48577.62,1,35157.48,712,0.61,3,medical,OWN,0
59,69743.69,19,96716.03,704,0.538,3,debt_consolidation,OWN,0
54,48674.41,9,123596.55,771,0.008,2,vacation,RENT,0
35,61562.42,3,133697.48,655,0.797,1,other,RENT,0
38,47300.42,5,87779.48,690,0.51,7,debt_consolidation,RENT,0
48,65144.93,7,137594.11,728,0.391,3,business,RENT,0
33,64936.52,3,163586.05,672,0.362,2,business,RENT,0
28,54762.81,0,29593.99,634,0.187,4,other,OWN,0
43,66801.94,8,169782.47,777,0.382,4,home_improvement,MORTGAGE,0
35,46490.2,5,113394.34,684,0.587,1,car,RENT,0
36,56309.03,7,83602.87,776,0.203,0,medical,RENT,0
26,39603.95,0,50231.74,603,0.676,5,vacation,OWN,0
18,15000.0,0,42066.3,591,0.169,4,debt_consolidation,RENT,0
37,49741.16,9,123174.62,685,0.687,4,car,RENT,0
44,54645.41,4,162140.14,761,0.467,9,vacation,MORTGAGE,0
32,49955.94,2,97967.88,638,0.67,4,medical,RENT,0
49,52880.05,9,10122.63,743,0.334,3,home_improvement,RENT,0
27,25778.17,1,14081.75,660,0.257,3,home_improvement,MORTGAGE,0
24,44647.59,1,110677.34,728,0.558,2,major_purchase,OWN,0
34,23100.92,4,45117.87,679,0.29,3,other,RENT,0
34,64682.29,5,43617.68,606,0.762,5,home_improvement,MORTGAGE,0
42,45728.73,5,6156.1,643,0.592,4,medical,MORTGAGE,0
27,40882.92,2,35256.31,610,0.344,3,vacation,RENT,0
48,62378.37,8,31122.67,699,0.139,3,home_improvement,MORTGAGE,0
54,67660.32,14,178695.63,805,0.445,3,home_improvement,RENT,0
34,21665.24,3,57631.22,640,0.477,5,home_improvement,OWN,0
47,65561.3,10,166707.23,725,0.775,2,debt_consolidation,RENT,0
24,39347.31,1,14730.03,640,0.595,2,major_purchase,MORTGAGE,0
45,42071.08,6,20683.29,723,0.203,2,home_improvement,RENT,0
45,40355.0,9,19895.43,658,0.21,5,home_improvement,RENT,0
43,44989.2,9,38214.15,686,0.464,5,other,RENT,0
34,23318.87,6,7260.71,646,0.095,3,major_purchase,OWN,0
18,55834.01,0,164517.12,652,0.556,2,other,RENT,0
28,60292.27,1,155551.17,652,0.063,2,home_improvement,OWN,0
28,44775.5,2,13461.53,598,0.459,4,vacation,RENT,0
25,32249.02,0,16661.61,692,0.786,3,medical,RENT,1
36,41443.38,4,35671.12,671,0.698,2,other,MORTGAGE,0
30,50970.99,2,119656.5,731,0.675,0,business,RENT,0
26,62767.4,1,136260.76,702,0.6,5,debt_consolidation,OWN,0
24,26244.05,0,50610.4,663,0.743,2,business,MORTGAGE,1
27,20436.21,3,56104.82,694,0.744,3,other,RENT,0
46,75614.61,5,15518.6,850,0.13,1,home_improvement,MORTGAGE,0
28,15000.0,3,8516.08,700,0.183,2,vacation,RENT,0
29,23672.04,3,15397.91,689,0.739,3,home_improvement,RENT,1
30,35897.13,2,9799.14,674,0.22,1,home_improvement,RENT,0
38,22593.5,6,42770.26,725,0.304,3,vacation,OWN,0
39,63482.24,6,44953.58,668,0.033,3,vacation,RENT,0
18,42853.58,0,64265.19,672,0.719,4,other,OWN,0
45,42978.1,9,89727.88,760,0.058,2,vacation,MORTGAGE,0
49,73994.21,6,135165.44,783,0.424,2,other,MORTGAGE,0
24,56539.39,0,53225.48,664,0.176,3,car,MORTGAGE,0
25,33902.44,0,44110.87,670,0.022,4,home_improvement,RENT,0
30,32839.98,3,35647.41,640,0.232,3,medical,RENT,0
27,71094.03,1,182863.99,650,0.531,5,vacation,OWN,1
37,56017.43,2,73819.97,766,0.071,2,car,RENT,0
18,33844.87,0,9437.29,612,0.681,5,vacation,OWN,0
23,54453.19,0,103250.87,642,0.553,1,car,MORTGAGE,0
50,60128.96,10,40483.44,703,0.047,2,vacation,RENT,0
25,28015.69,0,30313.81,607,0.323,3,medical,OWN,0
47,54402.4,9,57140.31,676,0.647,4,other,RENT,0
38,61579.81,6,19091.6,615,0.746,1,car,OWN,0
18,15000.0,0,42866.18,537,0.503,3,business,OWN,1
41,44079.54,7,74339.61,680,0.545,4,debt_consolidation,OWN,0
33,62745.86,2,34706.28,715,0.701,3,debt_consolidation,OWN,0
30,31921.97,4,54640.58,572,0.364,2,debt_consolidation,MORTGAGE,0
37,68391.63,4,96402.7,715,0.566,1,vacation,MORTGAGE,0
39,68021.16,3,74831.38,774,0.462,4,medical,RENT,0
42,48217.06,3,70887.14,672,0.556,1,debt_consolidation,RENT,0
46,43871.91,14,89581.88,650,0.706,3,car,RENT,0
39,42489.62,6,28834.07,681,0.632,1,home_improvement,MORTGAGE,0
21,72369.22,0,120122.35,704,0.102,0,major_purchase,RENT,0
30,67716.37,6,166424.55,663,0.746,3,business,OWN,1
64,68680.86,13,51182.73,808,0.04,6,major_purchase,OWN,0
42,40077.7,6,63925.55,711,0.605,3,major_purchase,OWN,0
58,63755.62,10,184931.27,830,0.228,4,home_improvement,MORTGAGE,0
48,57657.4,9,139615.52,633,0.624,3,medical,RENT,0
37,26549.62,6,48313.68,593,0.012,6,home_improvement,MORTGAGE,0
38,47200.62,4,107260.07,666,0.176,2,business,OWN,0
34,62636.06,5,101741.66,627,0.064,6,medical,RENT,0
18,15000.0,0,44415.73,693,0.602,3,other,OWN,0
35,55998.76,3,33074.08,701,0.155,5,medical,MORTGAGE,0
47,73821.97,8,161432.44,715,0.742,2,major_purchase,OWN,0
29,30391.64,2,3563.95,730,0.329,1,home_improvement,OWN,0
39,72212.64,8,33543.9,728,0.575,3,vacation,MORTGAGE,0
43,39644.94,8,86951.49,679,0.66,4,other,RENT,1
25,42216.24,1,97186.33,617,0.763,3,other,MORTGAGE,0
30,34998.41,3,7498.53,686,0.369,4,medical,OWN,0
24,30195.05,0,32254.03,668,0.537,1,car,MORTGAGE,0
26,27140.51,0,12016.54,677,0.291,1,vacation,OWN,0
22,43678.63,0,117120.66,691,0.227,5,vacation,RENT,0
25,48332.08,1,68450.77,734,0.549,2,car,MORTGAGE,0
49,53833.67,9,74470.86,674,0.323,2,car,RENT,0
25,15200.48,0,37837.29,741,0.458,5,car,RENT,0
36,50447.55,4,106775.77,776,0.159,6,major_purchase,RENT,0
29,45130.22,1,125220.49,752,0.572,4,major_purchase,MORTGAGE,0
46,49149.27,6,138704.8,694,0.776,2,medical,RENT,0
48,82008.47,10,82686.09,706,0.43,3,car,MORTGAGE,0
43,26541.06,11,52559.2,681,0.416,0,home_improvement,MORTGAGE,0
38,15000.0,3,25067.84,669,0.683,8,home_improvement,MORTGAGE,0
32,30237.48,7,55269.9,701,0.121,2,other,RENT,0
23,44656.37,0,85445.43,646,0.315,5,business,MORTGAGE,1
54,42962.33,6,11774.07,761,0.139,4,vacation,RENT,0
27,22485.44,0,60613.79,623,0.437,2,car,OWN,0
41,62665.32,6,31759.17,711,0.493,1,business,RENT,0
45,58538.22,7,77905.81,748,0.731,1,home_improvement,RENT,0
29,44455.91,5,42101.05,672,0.665,2,car,MORTGAGE,0
45,63321.43,6,108018.11,683,0.517,3,major_purchase,MORTGAGE,0
42,42822.11,8,123683.81,645,0.62,7,medical,RENT,0
52,51515.24,6,66765.37,772,0.503,2,other,MORTGAGE,0
30,51746.69,2,95691.84,700,0.457,3,business,OWN,1
22,15000.0,0,7639.75,692,0.038,1,medical,OWN,0
29,15000.0,2,21641.3,694,0.02,4,vacation,OWN,0
37,38700.74,1,106650.53,662,0.682,1,major_purchase,RENT,0
35,57563.1,1,161406.81,741,0.226,3,vacation,RENT,0
31,44233.4,4,74517.61,687,0.281,1,debt_consolidation,RENT,0
18,42859.37,0,99815.61,637,0.359,3,debt_consolidation,MORTGAGE,0
39,16555.59,6,1810.04,791,0.034,3,debt_consolidation,RENT,0
54,63532.45,13,104280.0,850,0.769,1,other,MORTGAGE,0
39,56607.97,6,125905.23,731,0.082,3,other,RENT,0
41,28138.04,2,29731.08,631,0.775,6,major_purchase,RENT,1
40,60530.86,8,164241.54,680,0.566,0,car,OWN,0
38,44327.22,5,104653.04,657,0.754,4,vacation,MORTGAGE,0
44,96870.05,8,225912.79,789,0.042,5,car,MORTGAGE,0
38,15000.0,4,2423.66,674,0.358,0,car,OWN,0
31,60936.72,5,38588.64,671,0.762,4,medical,MORTGAGE,0
27,31287.63,0,67877.24,752,0.517,5,car,MORTGAGE,0
32,16942.72,4,29293.81,623,0.437,5,debt_consolidation,RENT,1
38,38095.67,5,67716.83,771,0.537,3,debt_consolidation,RENT,0
31,44562.19,1,6370.14,729,0.149,1,home_improvement,MORTGAGE,0
38,61562.0,7,85076.01,733,0.597,3,vacation,RENT,0
39,72629.46,6,172906.24,675,0.221,4,business,OWN,0
43,71328.4,2,144391.4,801,0.225,3,business,RENT,0
47,38719.27,5,68147.52,795,0.478,3,debt_consolidation,RENT,0
35,60552.47,2,128379.35,706,0.017,4,car,OWN,0
21,38269.27,0,98269.86,706,0.043,1,vacation,OWN,0
31,30580.95,1,78398.56,661,0.013,4,business,MORTGAGE,0
35,40421.34,4,57498.13,749,0.613,3,other,RENT,0
18,19352.36,0,19209.27,571,0.022,4,home_improvement,OWN,0
48,54556.39,8,63421.63,764,0.077,3,home_improvement,RENT,0
36,33455.13,8,53929.6,543,0.485,4,business,RENT,0
38,30580.09,6,10983.27,612,0.38,3,debt_consolidation,MORTGAGE,0
48,61186.79,4,110985.31,668,0.293,7,vacation,MORTGAGE,0
28,47430.96,3,67088.62,668,0.285,2,other,RENT,0
40,44786.04,10,103048.37,644,0.688,2,other,MORTGAGE,0
33,62514.77,5,55915.11,648,0.062,2,other,OWN,0
33,38093.54,10,11134.29,659,0.741,0,medical,RENT,0
27,32658.38,3,87989.93,644,0.189,1,car,MORTGAGE,0
51,66307.33,10,19721.33,674,0.39,7,other,OWN,0
31,38413.62,1,107139.92,597,0.766,3,home_improvement,OWN,1
41,49671.97,5,76630.53,653,0.511,4,business,MORTGAGE,0
18,15000.0,0,3948.34,665,0.201,4,medical,OWN,0
46,52650.61,6,24479.74,840,0.786,7,debt_consolidation,MORTGAGE,0
45,24192.06,10,39809.62,751,0.652,8,other,MORTGAGE,1
35,25285.74,4,3686.23,641,0.251,2,medical,OWN,0
32,21170.16,2,58300.08,669,0.479,1,major_purchase,OWN,0
39,31161.25,3,75072.72,673,0.445,3,debt_consolidation,OWN,0
57,52967.19,12,82798.32,723,0.493,0,vacation,OWN,0
18,22702.61,0,63252.01,628,0.098,1,debt_consolidation,OWN,0
42,59164.13,5,50483.22,721,0.516,2,debt_consolidation,RENT,0
25,38935.82,1,100255.43,565,0.171,7,debt_consolidation,RENT,0
34,15000.0,1,36522.96,616,0.255,4,debt_consolidation,RENT,0
32,42449.42,4,75868.85,668,0.436,3,other,OWN,0
30,44373.83,2,45467.31,787,0.17,4,business,MORTGAGE,0
34,37871.5,3,65107.21,701,0.714,2,vacation,MORTGAGE,1
23,33086.71,0,95155.22,698,0.334,4,vacation,RENT,0
45,54454.65,10,18801.27,702,0.132,4,medical,RENT,0
18,41468.99,0,28320.1,713,0.049,0,vacation,OWN,0
40,23976.8,6,47169.25,682,0.625,2,business,OWN,0
31,36735.24,5,75947.73,704,0.663,4,debt_consolidation,OWN,1
23,56625.04,0,32670.68,675,0.064,2,medical,RENT,0
37,66449.92,4,162021.5,732,0.434,3,medical,MORTGAGE,0
19,43564.05,0,121656.98,621,0.523,0,other,RENT,1
35,51652.37,3,17098.09,777,0.727,2,car,RENT,0
20,56419.52,0,165045.43,636,0.039,5,medical,RENT,0
39,75567.72,8,69183.43,670,0.278,1,car,MORTGAGE,0
25,33663.8,3,33518.8,655,0.096,6,medical,RENT,0
30,25058.51,0,5768.71,742,0.343,3,other,OWN,1
37,41145.62,2,63466.29,644,0.298,2,medical,RENT,0
27,83650.43,3,239976.28,692,0.476,0,vacation,MORTGAGE,0
34,19259.65,4,10917.44,664,0.54,6,other,MORTGAGE,0
19,23741.91,0,42092.02,559,0.772,3,home_improvement,RENT,1
41,27209.63,6,24377.4,604,0.13,4,debt_consolidation,MORTGAGE,0
52,59071.46,13,9100.31,783,0.639,5,car,MORTGAGE,0
62,47159.63,13,139720.8,738,0.677,3,business,OWN,0
35,41968.73,4,91362.24,622,0.452,1,other,RENT,0
42,19948.57,6,44542.04,652,0.63,1,medical,RENT,0
18,39264.31,0,79415.21,611,0.28,4,home_improvement,OWN,0
50,73935.18,6,38212.77,738,0.028,2,medical,OWN,0
42,43440.85,7,30383.13,701,0.121,4,debt_consolidation,MORTGAGE,0
30,37573.05,1,45780.36,554,0.134,2,medical,OWN,0
47,50748.89,11,151579.55,775,0.7,1,car,RENT,0
32,43913.66,3,90043.42,675,0.766,0,debt_consolidation,RENT,0
30,39027.46,4,53971.17,631,0.322,5,business,MORTGAGE,0
39,58321.75,5,87815.48,744,0.525,2,debt_consolidation,OWN,0
24,53295.59,2,147863.08,613,0.243,1,vacation,MORTGAGE,0
45,39388.93,8,26377.26,677,0.356,3,debt_consolidation,OWN,0
24,30160.07,1,31080.97,581,0.497,6,business,MORTGAGE,0
24,48324.29,0,56806.87,697,0.685,2,debt_consolidation,RENT,0
25,15000.0,2,40546.87,688,0.341,4,medical,OWN,0
42,19639.18,4,46204.67,686,0.559,3,vacation,RENT,0
28,41394.74,4,75060.14,651,0.199,5,debt_consolidation,OWN,0
21,39845.2,0,40351.59,582,0.263,3,major_purchase,MORTGAGE,0
28,27165.5,1,18646.03,624,0.176,4,debt_consolidation,OWN,0
34,34120.23,3,36139.84,677,0.692,2,other,RENT,0
23,22597.12,0,63168.25,603,0.095,0,business,RENT,0
23,20996.12,1,57522.11,608,0.616,4,business,OWN,0
56,70802.44,8,93719.02,690,0.505,3,medical,OWN,0
26,18692.52,2,19515.79,597,0.52,5,major_purchase,RENT,1
31,36417.16,3,97063.16,589,0.702,2,vacation,RENT,1
31,26819.96,3,37388.89,666,0.425,2,other,OWN,0
30,17770.67,2,3771.46,644,0.061,2,major_purchase,OWN,0
41,61452.67,11,67760.53,712,0.745,4,medical,OWN,0
44,43002.62,9,80034.58,676,0.27,5,home_improvement,RENT,0
31,43226.6,4,122733.82,639,0.024,2,home_improvement,MORTGAGE,0
22,15000.0,0,19969.76,608,0.427,2,medical,MORTGAGE,0
47,42070.91,19,33503.69,678,0.287,0,car,RENT,0
34,54141.32,6,65784.09,693,0.729,5,major_purchase,OWN,1
52,96009.07,10,25487.58,850,0.409,1,medical,MORTGAGE,0
18,15000.0,0,40599.42,605,0.043,4,business,OWN,0
36,41383.38,8,8149.48,647,0.19,3,vacation,MORTGAGE,0
54,64984.21,10,6681.66,724,0.179,2,other,MORTGAGE,0
31,31158.5,2,58608.72,632,0.611,2,other,OWN,1
32,53942.83,5,29483.91,657,0.053,4,business,OWN,0
37,32199.01,3,30866.65,640,0.26,5,vacation,MORTGAGE,0
29,41107.71,0,62642.14,697,0.537,0,vacation,OWN,0
31,32568.92,2,78072.25,692,0.491,4,debt_consolidation,RENT,0
31,58691.47,2,71825.49,729,0.518,4,debt_consolidation,OWN,0
28,27854.53,4,80098.8,703,0.447,3,car,RENT,0
47,47921.89,10,67774.52,687,0.141,0,business,RENT,0
39,60985.34,2,168805.52,624,0.539,5,medical,RENT,0
37,29779.42,3,42041.32,766,0.761,1,home_improvement,MORTGAGE,0
43,51031.25,5,81488.38,588,0.033,4,other,MORTGAGE,0
32,15000.0,4,43176.34,625,0.289,5,other,OWN,0
27,20881.0,2,42956.68,567,0.233,3,car,MORTGAGE,0
28,43731.97,2,23316.98,683,0.118,5,other,OWN,0
35,28739.54,4,52760.2,614,0.212,3,medical,MORTGAGE,0
24,26631.41,0,20057.25,695,0.02,4,business,MORTGAGE,0
29,46196.3,2,46105.55,679,0.514,1,medical,RENT,0
29,30112.21,2,76203.02,727,0.49,1,vacation,MORTGAGE,0
56,72742.63,9,151175.23,753,0.403,2,home_improvement,RENT,0
18,33234.94,0,30973.25,691,0.251,4,vacation,OWN,0
33,48535.25,4,5513.46,624,0.781,2,home_improvement,OWN,0
52,75814.48,11,124368.04,793,0.495,4,car,OWN,0
36,49197.35,5,40612.24,678,0.71,3,vacation,OWN,1
42,72282.71,4,13163.07,732,0.245,4,business,RENT,0
35,57268.93,2,16236.67,737,0.604,3,home_improvement,MORTGAGE,0
28,30148.21,2,61876.96,669,0.005,2,vacation,RENT,0
18,49397.22,0,64286.77,609,0.541,1,home_improvement,OWN,0
37,49157.99,5,42334.13,662,0.599,5,business,OWN,0
27,31279.8,3,82926.85,596,0.216,0,home_improvement,OWN,0
26,40575.79,1,101145.28,692,0.798,0,medical,OWN,0
30,56284.9,4,81722.81,662,0.399,1,major_purchase,RENT,0
52,64025.68,12,57572.12,709,0.296,0,vacation,OWN,0
59,90135.89,15,141586.39,782,0.148,6,debt_consolidation,RENT,0
37,61497.96,3,140429.88,687,0.124,5,vacation,RENT,0
30,47447.4,4,6223.11,729,0.165,2,business,OWN,0
23,18608.98,0,34918.67,667,0.429,2,vacation,OWN,0
39,44104.01,5,95236.87,722,0.429,3,business,MORTGAGE,0
52,58274.96,10,143863.81,705,0.424,0,major_purchase,OWN,0
32,51649.47,2,37610.24,715,0.688,5,business,RENT,0
18,39560.0,0,27295.19,664,0.001,3,car,RENT,0
41,50943.11,8,36964.66,636,0.214,3,debt_consolidation,OWN,0
44,52605.25,12,147355.32,692,0.709,5,major_purchase,RENT,0
19,41606.85,0,21170.9,635,0.08,1,debt_consolidation,RENT,0
36,31521.21,4,73049.46,742,0.156,9,business,RENT,0
39,72232.74,4,213922.76,693,0.261,5,major_purchase,RENT,0
34,15000.0,7,42663.43,671,0.65,2,debt_consolidation,RENT,1
27,59031.14,1,76072.6,742,0.467,4,home_improvement,OWN,0
45,50922.22,4,129042.95,658,0.445,4,business,RENT,0
30,54638.7,2,111649.19,692,0.74,9,business,MORTGAGE,0
20,37057.61,0,97036.95,742,0.39,4,home_improvement,RENT,0
18,35190.52,0,19966.23,556,0.758,3,business,RENT,0
47,61513.82,6,142608.53,689,0.107,2,car,RENT,0
41,60535.81,7,109025.94,720,0.32,2,vacation,OWN,0
35,38667.54,5,64432.39,690,0.658,2,other,OWN,0
30,55121.99,8,122029.61,686,0.12,4,vacation,RENT,0
29,22532.94,5,20096.57,671,0.14,3,other,RENT,0
24,34720.04,1,10982.49,709,0.305,4,other,RENT,0
30,52139.55,5,81137.0,678,0.743,5,medical,RENT,0
18,44925.26,0,43855.49,641,0.146,1,vacation,RENT,0
27,44111.83,1,37211.68,691,0.764,1,other,MORTGAGE,1
31,34499.11,4,103349.51,759,0.538,5,business,OWN,0
41,61850.62,6,41674.72,737,0.377,3,other,RENT,0
34,32759.51,5,25656.34,716,0.014,1,car,MORTGAGE,0
42,75471.14,6,80622.77,644,0.42,4,other,MORTGAGE,0
48,52729.94,14,81272.96,703,0.333,0,other,MORTGAGE,0
45,28505.61,13,74696.74,621,0.633,0,car,OWN,0
39,28879.75,11,17661.19,671,0.447,5,car,OWN,0
35,44254.65,4,83477.48,749,0.779,3,business,OWN,0
25,37697.38,2,44057.64,587,0.09,3,debt_consolidation,RENT,0
42,78744.85,4,189857.98,813,0.732,1,major_purchase,OWN,0
51,40822.51,8,75335.93,706,0.304,6,car,RENT,0
38,46591.93,4,112089.5,731,0.406,1,car,RENT,0
54,42908.68,13,110694.25,766,0.683,4,major_purchase,RENT,0
19,23410.18,0,64265.09,725,0.548,2,home_improvement,RENT,1
23,59259.58,0,177035.77,698,0.757,9,home_improvement,MORTGAGE,0
43,32954.96,4,62439.96,639,0.788,5,vacation,RENT,1
37,54005.64,8,105249.12,742,0.513,3,home_improvement,RENT,0
48,59893.61,11,30406.68,586,0.448,3,debt_consolidation,OWN,0
34,42437.43,5,17177.63,629,0.202,4,business,MORTGAGE,0
26,44191.55,2,66911.11,631,0.22,4,car,MORTGAGE,0
32,23799.69,4,50257.72,546,0.203,3,car,RENT,0
19,55644.84,0,45616.09,741,0.628,3,home_improvement,RENT,0
23,62872.68,0,65939.04,739,0.492,4,major_purchase,MORTGAGE,0
44,51506.57,6,109728.11,726,0.589,3,home_improvement,OWN,0
43,86346.59,7,61635.71,785,0.653,4,major_purchase,MORTGAGE,0
38,40014.58,4,64502.55,698,0.715,1,medical,RENT,0
18,36006.48,0,59842.93,679,0.118,2,debt_consolidation,RENT,0
31,61878.34,3,170732.37,750,0.7,8,medical,MORTGAGE,0
22,26314.93,0,33330.33,562,0.517,2,car,MORTGAGE,0
46,31676.76,8,22509.08,733,0.734,4,car,OWN,0
29,15000.0,4,9064.4,693,0.743,4,medical,MORTGAGE,1
24,65712.4,1,62436.51,648,0.341,3,business,MORTGAGE,0
35,35664.63,4,32414.5,658,0.571,5,medical,MORTGAGE,0
28,35213.95,3,80131.89,616,0.661,1,major_purchase,RENT,0
49,38108.54,13,69425.93,715,0.206,1,home_improvement,RENT,0
27,51425.09,0,106914.78,688,0.389,4,car,MORTGAGE,0
21,20676.6,0,39861.52,636,0.207,4,business,MORTGAGE,0
18,22631.05,0,33847.26,584,0.071,4,medical,MORTGAGE,0
34,47292.81,3,132041.57,747,0.558,4,car,RENT,0
29,22839.31,3,56424.89,615,0.458,4,other,MORTGAGE,0
20,28921.27,0,20574.2,660,0.32,3,medical,MORTGAGE,0
46,73433.14,7,97564.96,768,0.17,6,other,RENT,0
41,54823.82,4,51255.41,615,0.152,2,business,MORTGAGE,0
34,44758.13,4,101264.83,693,0.224,0,debt_consolidation,MORTGAGE,0
48,57222.97,6,62883.64,779,0.786,2,other,RENT,0
41,42562.97,5,83279.68,687,0.77,1,major_purchase,RENT,1
26,66342.28,0,62853.96,727,0.676,1,other,RENT,0
24,22617.64,1,13520.3,600,0.055,3,home_improvement,RENT,0
43,53163.89,5,6733.12,755,0.665,7,medical,RENT,0
38,47725.38,4,142431.92,630,0.605,1,car,MORTGAGE,1
36,59531.44,5,43849.8,694,0.751,8,medical,RENT,0
26,52947.61,2,133084.33,730,0.373,0,home_improvement,RENT,0
